iter	MAE
0	0.1568037301
1	0.1566500397
2	0.1565182852
3	0.1571997586
4	0.1571355575
5	0.1578016555
6	0.1579081225
7	0.1573398585
8	0.1587301963
9	0.1597162873
10	0.158662886
11	0.1582865542
12	0.1588427313
13	0.1583728393
14	0.158471742
15	0.1574227463
16	0.1551645776
17	0.1548300223
18	0.1544646531
19	0.1542326111
20	0.1545551145
21	0.1533758875
22	0.1533632995
23	0.1529826593
24	0.1522746322
25	0.15187536
26	0.1512804998
27	0.150624276
28	0.1501623544
29	0.1498595893
30	0.1484047928
31	0.147636559
32	0.1477679283
33	0.1473293182
34	0.1458564613
35	0.1465667813
36	0.1472412216
37	0.1489516716
38	0.1487447019
39	0.148629942
40	0.148732206
41	0.1491544379
42	0.1497514046
43	0.1500924562
44	0.1500367884
45	0.1502797209
46	0.1499659018
47	0.1506695555
48	0.1505126089
49	0.1507823123
50	0.1510132347
51	0.1507633884
52	0.1507983591
53	0.1509884027
54	0.1522976642
55	0.151434136
56	0.1517598578
57	0.1520640437
58	0.1517585723
59	0.152178227
60	0.1520764411
61	0.1520074262
62	0.1513801796
63	0.1529350589
64	0.153290844
65	0.1534631927
66	0.1534376375
67	0.1533793996
68	0.1544631702
69	0.1546285273
70	0.1545719584
71	0.1553355424
72	0.156576204
73	0.1578341538
74	0.1586668891
75	0.1587573871
76	0.1589529669
77	0.1591099348
78	0.1587797709
79	0.1596062478
80	0.1601158683
81	0.1597818731
82	0.1597390374
83	0.1611986205
84	0.1610678407
85	0.1607021757
86	0.1605035417
87	0.160903554
88	0.1632745901
89	0.1628056999
90	0.162723267
91	0.1629502205
92	0.1625701959
93	0.1629543337
94	0.1630313038
95	0.1630496226
96	0.164256435
97	0.1639804491
98	0.1649504425
99	0.1648213066
100	0.164737185
101	0.1647232265
102	0.1638671227
103	0.1633902489
104	0.1635633527
105	0.1621314143
106	0.1621739512
107	0.1629522743
108	0.1629741431
109	0.1625962208
110	0.1620326596
111	0.1622062079
112	0.1626206341
113	0.1638872525
114	0.1640990221
115	0.1643538779
116	0.1627250292
117	0.1628563746
118	0.1629194822
119	0.1628314773
120	0.1622785551
121	0.162525654
122	0.1626816447
123	0.1628738119
124	0.1634157713
125	0.1630348928
126	0.1623829114
127	0.1623406569
128	0.1630882268
129	0.1643645662
130	0.1645909438
131	0.1652215572
132	0.1658810249
133	0.164898876
134	0.1680746515
135	0.1688037701
136	0.168188393
137	0.1681350189
138	0.1680574068
139	0.1680342153
140	0.1697025496
141	0.1698010947
142	0.1715403356
143	0.1722347757
144	0.1722704778
145	0.1724667954
146	0.1727410136
147	0.1701190436
148	0.1702424338
149	0.1704821825
150	0.1701518569
151	0.171258221
152	0.1720399068
153	0.1717377725
154	0.1712292423
155	0.1710141161
156	0.1709595539
157	0.1709792477
158	0.1708580928
159	0.1708834947
160	0.1709919419
161	0.171604167
162	0.168983487
163	0.1692407664
164	0.1696074225
165	0.1694838804
166	0.169393451
167	0.1692240975
168	0.1692123391
169	0.1667311569
170	0.1681619298
171	0.1670033479
172	0.1681463712
173	0.1686129023
174	0.1681664897
175	0.1681879804
176	0.1682226473
177	0.168874155
178	0.1696589334
179	0.1694516276
180	0.1692661224
181	0.1688048799
182	0.168111477
183	0.1679892045
184	0.1680557071
185	0.1688236611
186	0.1689108579
187	0.1690597736
188	0.1698816289
189	0.1704480843
190	0.169381782
191	0.1694184214
192	0.1689027798
193	0.1692144069
194	0.1700106852
195	0.1699570897
196	0.1697960335
197	0.1696116624
198	0.1696522466
199	0.1692993066
200	0.1692317
201	0.1691550806
202	0.1682491107
203	0.1674700786
204	0.1674385783
205	0.1684791166
206	0.1685345412
207	0.1685713845
208	0.1681912547
209	0.1698079474
210	0.1698201681
211	0.1693627306
212	0.1697399058
213	0.1693629462
214	0.1705089529
215	0.1710080009
216	0.1710079775
217	0.171620463
218	0.1732333393
219	0.1723981766
220	0.1718824102
221	0.1730908611
222	0.1722114724
223	0.1720963508
224	0.1728365348
225	0.1717056138
226	0.1716734195
227	0.1719352956
228	0.171771924
229	0.1717954929
230	0.1716523824
231	0.1734442816
232	0.1735694355
233	0.1737590854
234	0.1739180178
