event_id,startDateEastern,week,homeConference,awayConference,predicted_lowest_price,predicted_lowest_price_num,optimal_source,optimal_purchase_date,optimal_purchase_time,predicted_optimal_dt,actual_lowest_price,actual_lowest_dt,abs_error,percent_error,timing_abs_error_hours,timing_signed_error_hours
6879219,2025-09-06 19:00:00,2,Big Ten,MVFC,2.38,2.38,model,2025-08-29,18:00,2025-08-29 18:00:00,2.0,2025-08-29 18:00:03,0.3799999999999999,0.18999999999999995,0.0008333333333333334,-0.0008333333333333334
6862873,2025-09-06 19:00:00,2,Sun Belt,Big South-OVC,44.84,44.84,model,2025-08-19,12:00,2025-08-19 12:00:00,40.0,2025-09-05 18:00:00,4.840000000000003,0.12100000000000008,414.0,-414.0
6887328,2025-09-06 19:00:00,2,Sun Belt,American Athletic,21.84,21.84,model,2025-08-31,06:00,2025-08-31 06:00:00,21.0,2025-08-31 06:00:04,0.8399999999999999,0.039999999999999994,0.0011111111111111111,-0.0011111111111111111
6886938,2025-09-06 19:00:00,2,Conference USA,Big South-OVC,15.95,15.95,model,2025-09-05,18:00,2025-09-05 18:00:00,14.0,2025-09-06 18:00:00,1.9499999999999993,0.13928571428571423,24.0,-24.0
6886921,2025-09-06 19:00:00,2,Conference USA,American Athletic,11.07,11.07,model,2025-08-27,18:00,2025-08-27 18:00:00,11.0,2025-08-27 15:51:31,0.07000000000000028,0.00636363636363639,2.141388888888889,2.141388888888889
6867615,2025-09-06 19:00:00,2,Mid-American,Conference USA,18.41,18.41,model,2025-09-05,18:00,2025-09-05 18:00:00,13.0,2025-09-06 12:00:01,5.41,0.41615384615384615,18.00027777777778,-18.00027777777778
6887423,2025-09-06 19:00:00,2,Sun Belt,Southland,25.32,25.32,model,2025-08-29,00:00,2025-08-29 00:00:00,25.0,2025-08-29 00:00:00,0.3200000000000003,0.012800000000000011,0.0,0.0
6863438,2025-09-06 19:00:00,2,Big Ten,ACC,35.76,35.76,model,2025-09-02,12:00,2025-09-02 12:00:00,34.0,2025-09-02 12:00:01,1.759999999999998,0.05176470588235288,0.0002777777777777778,-0.0002777777777777778
6886715,2025-09-06 19:00:00,2,Big 12,Big Sky,3.0,3.0,model,2025-08-30,18:00,2025-08-30 18:00:00,3.0,2025-08-30 18:00:03,0.0,0.0,0.0008333333333333334,-0.0008333333333333334
6867606,2025-09-06 19:00:00,2,Mid-American,NEC,17.0,17.0,model,2025-08-30,06:00,2025-08-30 06:00:00,15.0,2025-09-06 00:00:01,2.0,0.13333333333333333,162.00027777777777,-162.00027777777777
6861927,2025-09-06 19:00:00,2,Pac-12,Mountain West,28.43,28.43,model,2025-09-05,18:00,2025-09-05 18:00:00,18.0,2025-09-06 18:00:00,10.43,0.5794444444444444,24.0,-24.0
6798221,2025-09-06 19:00:00,2,ACC,SEC,24.49,24.49,model,2025-09-04,12:00,2025-09-04 12:00:00,18.0,2025-09-06 06:00:04,6.489999999999998,0.36055555555555546,42.00111111111111,-42.00111111111111
6868683,2025-09-06 19:00:00,2,SEC,MEAC,41.24,41.24,model,2025-08-22,12:00,2025-08-22 12:00:00,42.0,2025-08-24 01:06:00,0.759999999999998,0.018095238095238046,37.1,-37.1
6886835,2025-09-06 19:00:00,2,Big 12,CAA,27.17,27.17,model,2025-09-05,00:00,2025-09-05 00:00:00,21.0,2025-09-06 18:00:00,6.170000000000002,0.2938095238095239,42.0,-42.0
6798139,2025-09-06 19:00:00,2,American Athletic,ACC,114.28,114.28,model,2025-08-30,06:00,2025-08-30 06:00:00,64.0,2025-09-06 12:00:01,50.28,0.785625,174.00027777777777,-174.00027777777777
6886529,2025-09-06 19:00:00,2,ACC,SWAC,3.63,3.63,model,2025-09-05,00:00,2025-09-05 00:00:00,3.0,2025-09-05 18:00:00,0.6299999999999999,0.20999999999999996,18.0,-18.0
6863497,2025-09-06 20:00:00,2,Big Ten,Big Sky,6.04,6.04,model,2025-08-30,18:00,2025-08-30 18:00:00,6.0,2025-08-30 18:00:03,0.040000000000000036,0.006666666666666672,0.0008333333333333334,-0.0008333333333333334
6849991,2025-09-06 20:00:00,0,,,30.6,30.6,model,2025-08-28,18:00,2025-08-28 18:00:00,70.0,2025-08-30 00:00:00,39.4,0.5628571428571428,30.0,-30.0
6953569,2025-09-11 19:00:00,3,ACC,ACC,19.0,19.0,model,2025-08-31,00:00,2025-08-31 00:00:00,19.0,2025-08-31 00:00:00,0.0,0.0,0.0,0.0
6879134,2025-09-12 18:00:00,3,Big Ten,MVFC,22.12,22.12,model,2025-08-27,12:00,2025-08-27 12:00:00,21.0,2025-09-07 00:00:03,1.120000000000001,0.05333333333333338,252.00083333333333,-252.00083333333333
