id,startDateEastern,predicted_lowest_price,actual_lowest_price,abs_error,percent_error,predicted_optimal_dt,actual_lowest_dt,timing_abs_error_hours,timing_signed_error_hours
6270460,2025-08-30,32.65,72.0,39.35,0.5465277777777778,2025-08-20 06:00:00,2025-08-30 00:00:00,234.0,-234.0
6796379,2025-08-30,239.34,221.0,18.340000000000003,0.0829864253393665,2025-08-29 00:00:00,2025-08-28 18:00:02,5.999444444444444,5.999444444444444
6863729,2025-08-30,24.71,41.0,16.29,0.3973170731707316,2025-08-20 12:00:00,2025-08-30 00:00:00,228.0,-228.0
6916578,2025-08-30,30.39,15.0,15.39,1.026,2025-08-29 18:00:00,2025-08-24 01:06:00,136.9,136.9
6798223,2025-08-29,60.01,47.0,13.009999999999998,0.2768085106382978,2025-08-28 18:00:00,2025-08-29 18:00:03,24.000833333333333,-24.000833333333333
6849940,2025-08-30,172.54,160.0,12.539999999999992,0.0783749999999999,2025-08-29 18:00:00,2025-08-30 06:00:03,12.000833333333333,-12.000833333333333
6878807,2025-08-30,20.05,8.0,12.05,1.50625,2025-08-13 12:00:00,2025-08-30 12:00:03,408.0008333333333,-408.0008333333333
6887418,2025-08-30,21.21,10.0,11.21,1.121,2025-08-29 18:00:00,2025-08-30 00:00:00,6.0,-6.0
6849938,2025-08-30,285.97,275.0,10.970000000000027,0.0398909090909091,2025-08-28 18:00:00,2025-08-28 18:00:02,0.0005555555555555,-0.0005555555555555
6862846,2025-08-30,12.47,3.0,9.47,3.1566666666666667,2025-08-24 00:00:00,2025-08-30 00:00:00,144.0,-144.0
6863742,2025-08-30,25.66,17.0,8.66,0.5094117647058823,2025-08-29 00:00:00,2025-08-30 12:00:03,36.00083333333333,-36.00083333333333
6886638,2025-08-30,32.65,24.0,8.649999999999999,0.3604166666666666,2025-08-20 06:00:00,2025-08-30 06:00:03,240.00083333333333,-240.00083333333333
6850414,2025-08-30,27.26,19.0,8.260000000000002,0.4347368421052632,2025-08-29 18:00:00,2025-08-30 12:00:03,18.000833333333333,-18.000833333333333
6886525,2025-08-31,191.9,184.0,7.900000000000006,0.0429347826086956,2025-08-30 06:00:00,2025-08-31 00:00:00,18.0,-18.0
6879116,2025-08-30,24.23,17.0,7.23,0.4252941176470588,2025-08-25 12:00:00,2025-08-30 12:00:03,120.00083333333332,-120.00083333333332
7038973,2025-08-29,18.17,11.0,7.170000000000002,0.651818181818182,2025-08-28 18:00:00,2025-08-29 18:00:03,24.000833333333333,-24.000833333333333
6796426,2025-08-30,52.94,46.0,6.939999999999998,0.1508695652173912,2025-08-29 00:00:00,2025-08-30 00:00:00,24.0,-24.0
6867576,2025-08-30,19.76,13.0,6.760000000000002,0.5200000000000001,2025-08-26 12:00:00,2025-08-29 18:00:03,78.00083333333333,-78.00083333333333
6878488,2025-08-30,33.23,27.0,6.229999999999997,0.2307407407407406,2025-08-28 06:00:00,2025-08-30 00:00:00,42.0,-42.0
6887200,2025-08-29,17.05,11.0,6.050000000000001,0.55,2025-08-28 18:00:00,2025-08-29 18:00:03,24.000833333333333,-24.000833333333333
6878995,2025-08-30,53.53,48.0,5.530000000000001,0.1152083333333333,2025-08-29 06:00:00,2025-08-30 06:00:03,24.000833333333333,-24.000833333333333
6877372,2025-08-30,12.47,18.0,5.529999999999999,0.3072222222222222,2025-08-24 00:00:00,2025-08-30 00:00:00,144.0,-144.0
7124721,2025-09-01,53.76,59.0,5.240000000000002,0.0888135593220339,2025-08-19 18:00:00,2025-09-01 00:00:00,294.0,-294.0
6886789,2025-08-30,34.63,30.0,4.630000000000003,0.1543333333333334,2025-08-28 12:00:00,2025-08-30 12:00:03,48.00083333333333,-48.00083333333333
6878847,2025-08-30,32.84,29.0,3.8400000000000034,0.1324137931034484,2025-08-28 06:00:00,2025-08-30 00:00:00,42.0,-42.0
6887457,2025-08-30,23.4,20.0,3.3999999999999986,0.1699999999999999,2025-08-29 18:00:00,2025-08-30 00:00:00,6.0,-6.0
6886722,2025-08-30,13.25,10.0,3.25,0.325,2025-08-13 12:00:00,2025-08-24 01:06:00,253.1,-253.1
6887474,2025-08-30,15.23,12.0,3.2300000000000004,0.2691666666666667,2025-08-29 18:00:00,2025-08-30 12:00:03,18.000833333333333,-18.000833333333333
6887099,2025-08-30,20.93,18.0,2.93,0.1627777777777777,2025-08-29 00:00:00,2025-08-30 06:00:03,30.000833333333333,-30.000833333333333
6886648,2025-08-30,17.86,15.0,2.8599999999999994,0.1906666666666666,2025-08-29 18:00:00,2025-08-30 18:00:03,24.000833333333333,-24.000833333333333
6867571,2025-08-30,17.75,15.0,2.75,0.1833333333333333,2025-08-29 12:00:00,2025-08-30 12:00:03,24.000833333333333,-24.000833333333333
6867578,2025-08-29,19.58,17.0,2.5799999999999983,0.1517647058823528,2025-08-28 18:00:00,2025-08-29 18:00:03,24.000833333333333,-24.000833333333333
6887410,2025-08-30,14.4,12.0,2.4000000000000004,0.2,2025-08-27 18:00:00,2025-08-27 15:51:31,2.141388888888889,2.141388888888889
